student	Q#	answer	G1	G2	G3
ae694384-2067-43d4-b3b7-71889ec06101	7	state size	0	0	0
ae694384-2067-43d4-b3b7-71889ec06101	8	secretary of state	0	0	0
ae694384-2067-43d4-b3b7-71889ec06101	9	not sure	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	10	right to secede?	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	11	voting and protesting	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	12	18	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	13	freedom to practice religion	1	1	1
ae694384-2067-43d4-b3b7-71889ec06101	14	not amny rights were granted to colonists and were treated as secondary citizens.	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	15	late 1700's, 1796 i believe?	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	16	mexican war	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	17	not sure.	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	18	mississippi	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	19	texas	-1	-1	-1
ae694384-2067-43d4-b3b7-71889ec06101	20	13 original colonies	1	1	1
74032729-d746-455a-a311-420c386e62c0	1	bill of rights	1	1	1
74032729-d746-455a-a311-420c386e62c0	2	free speech	1	1	1
74032729-d746-455a-a311-420c386e62c0	3	separated colonies from british rule by decree.	1	0	0
74032729-d746-455a-a311-420c386e62c0	4	capitalism	1	1	1
74032729-d746-455a-a311-420c386e62c0	5	judicial	1	1	1
74032729-d746-455a-a311-420c386e62c0	6	the congress	1	1	1
74032729-d746-455a-a311-420c386e62c0	7	based on population determined by census every 10 years	1	1	1
74032729-d746-455a-a311-420c386e62c0	8	speaker of the house of representatives	1	1	1
74032729-d746-455a-a311-420c386e62c0	9	make war	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	10	education guidelines	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	11	1.voting\n2.running for office	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	12	18	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	13	freedom to worship	1	1	1
74032729-d746-455a-a311-420c386e62c0	14	taxation without representation	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	15	1787	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	16	war of 1812	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	17	franklin d. roosevelt	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	18	missisippi  missouri	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	19	arizona	-1	-1	-1
74032729-d746-455a-a311-420c386e62c0	20	represents original 13 colonies	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	1	the bill of rights	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	2	freedom of religion	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	3	declared independence from england for the united states.	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	4	capitalism	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	5	judicial	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	6	congress	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	7	higher population	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	8	speaker of the house	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	9	i honestly do not know	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	10	i honestly do not know	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	11	voting	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	12	age 18	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	13	religious persecution	1	1	1
904c5494-14f5-4d79-9b42-d4ad637cd36e	14	to win their freedom from a king/country that wanted to tax, but not represent/care for	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	15	1775	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	16	the war of 1812	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	17	franklin delano roosevelt	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	18	mississippi river	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	19	texas	-1	-1	-1
904c5494-14f5-4d79-9b42-d4ad637cd36e	20	the 13 stripes represent the original 13 colonies	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	1	bill of rights	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	2	freedom of speech	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	3	declared the soverignty of our country from britian.	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	4	free market	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	5	judicial	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	6	the legislative branch (house of represenatives and the senate).	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	7	the number of representatives are based on the population of the state.	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	8	speaker of the house of representatives	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	9	to form a navy.	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	10	education	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	11	vote and run for elected office.	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	12	18	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	13	to seek religious freedom.	1	1	1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	14	taxation without representation.q	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	15	1786	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	16	spanish american war	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	17	franklin roosevelt	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	18	colorado river	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	19	texas	-1	-1	-1
86f2fe08-3d3f-4d0a-a196-cec764d250d7	20	represents the 13 original colonies	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	1	proclamation of independence	0	0	0
6af7b6ef-9cf8-4173-a450-cb10aad13952	2	free speech	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	3	independent from british rule	1	0	0
6af7b6ef-9cf8-4173-a450-cb10aad13952	4	capitalism	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	5	judiciary	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	6	house and senate	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	7	amount of people	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	8	speaker of the house	1	1	1
6af7b6ef-9cf8-4173-a450-cb10aad13952	9	taxes	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	10	taxes	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	11	vote and run for election	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	12	18	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	13	a new land. adventure.	1	0	0
6af7b6ef-9cf8-4173-a450-cb10aad13952	14	they enjoyed freedom	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	15	1778	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	16	civil war	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	17	truman	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	18	missippi and missouri	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	19	texas	-1	-1	-1
6af7b6ef-9cf8-4173-a450-cb10aad13952	20	original colonies	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	1	the bill of rights	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	2	speech	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	3	declare our independence from britain	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	4	capitalism	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	5	executive	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	6	congress, legislative branch	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	7	greater populations	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	8	secretary of state	0	0	0
2ef8d2a8-efa1-415d-ad72-2499aee84a95	9	declare war	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	10	anything not specifically given to the federal government in the constitution	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	11	voting and joining interest groups	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	12	18	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	13	economic opportunities	1	1	1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	14	taxation without representation	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	15	1778	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	16	civil war	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	17	roosevelt	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	18	mississippi	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	19	texas	-1	-1	-1
2ef8d2a8-efa1-415d-ad72-2499aee84a95	20	13 original colonies	1	1	1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	1	bill of rights	1	1	1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	2	freedom of religon	1	1	1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	3	gave us freedom from france	0	0	0
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	4	i dont know	0	0	0
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	5	state	0	0	0
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	6	congress	1	1	1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	7	the size of the state determined when voting was not reasonable for everyone to go to the pollls	0	0	0
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	8	secretary of state	0	0	0
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	9	not sure	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	10	make there own laws	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	11	voting	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	12	18	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	13	to search for a new world	0	0	0
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	14	lessened taxes	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	15	1892	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	16	civil war	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	17	jefferson	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	18	mississippi	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	19	new mexico	-1	-1	-1
c700e5ca-5eb4-4c26-8167-38b0fe117e1d	20	the original 13 colonies	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	1	the bill of rights	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	2	the press	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	3	declared independence from great britain	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	4	capitalist	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	5	judicial	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	6	the legislative branch (house of representatives and the senate)	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	7	because it is based on apportionment (population)	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	8	the speaker of the house of representatives	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	9	to regulate commerce	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	10	determine the legal drinking age	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	11	voting and serving on a jury	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	12	18	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	13	freedom of religion	1	1	1
43dae65f-1815-4182-85fd-c0460eee33f2	14	taxation without representation	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	15	1789	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	16	the war of 1812	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	17	franklyn roosevelt	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	18	mississippi river	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	19	texas	-1	-1	-1
43dae65f-1815-4182-85fd-c0460eee33f2	20	symbolizing the original 13 colonies	1	1	1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	1	bill of rights	1	1	1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	2	speech	1	1	1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	3	declare independence from britain and the problems we had with their rule	1	1	1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	4	based on a global market, the marshall plan, and different mixtures of capitalism and socialism.	1	0	0
92b43324-3b02-45ca-92e4-54e5ce6a4acd	5	judicial	1	1	1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	6	the constitution, agency law, us code, supreme court, us congress	1	0	0
92b43324-3b02-45ca-92e4-54e5ce6a4acd	7	it is based on the popular v. the senate gives each state two senators	0	0	1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	8	secretary of state	0	0	0
92b43324-3b02-45ca-92e4-54e5ce6a4acd	9	to collect taxes	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	10	reserved powers, to regulate education	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	11	voting and lobbying	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	12	18 years old	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	13	"religious separation that disagreed with other religions, like the puritans who wanted to ""purify everyone"""	1	0	0
92b43324-3b02-45ca-92e4-54e5ce6a4acd	14	because they were told by john hancock and samuel adams that the tax by britain would raise the price of tea which it actually lowered the price. political propaganda like or cable media today does. plus it is like when poor southerners sided with the rich white slave owners even though the slave owners made it harder for the poor southerners to get jobs. they considered themselves americans and people listened to the founding fathers who also backed the two men mentioned above.	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	15	1787	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	16	civil war	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	17	franklin d. roosevelt	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	18	mississippi river	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	19	texas	-1	-1	-1
92b43324-3b02-45ca-92e4-54e5ce6a4acd	20	represents the 13 colonies	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	1	the bill of rights	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	2	freedom of speech	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	3	declared independence for the colonies from england	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	4	market	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	5	judicial	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	6	legislature/congress	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	7	their populations are larger	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	8	secretary of state	0	0	0
490e68ce-6f75-48a6-85bf-334299a2cb36	9	enforcement of laws	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	10	anything that doesn't conflict with federal powers	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	11	vote, run for office	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	12	18	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	13	escape religious oppression	1	1	1
490e68ce-6f75-48a6-85bf-334299a2cb36	14	to gain their independence from england	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	15	1776	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	16	civil war	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	17	fdr	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	18	mississippi	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	19	texas	-1	-1	-1
490e68ce-6f75-48a6-85bf-334299a2cb36	20	13 original colonies	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	1	bill of rights	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	2	freedom ofv religion	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	3	the american colonies declared their freedom from british rule	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	4	capitalist	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	5	the president	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	6	congress	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	7	the population of the state	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	8	the speaker of the house	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	9	to declare war	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	10	creating and collecting taxes	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	11	vote and signing a petition	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	12	18 years old	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	13	they wanted the freedom	1	1	1
4636144c-36c8-4708-be73-127ece6e734e	14	high taxes	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	15	1787	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	16	civil war	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	17	franklin delano roosevelt	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	18	mississipi	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	19	texas	-1	-1	-1
4636144c-36c8-4708-be73-127ece6e734e	20	the original colonias	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	1	bill of rights	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	2	freedom of religion	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	3	announced to the british empire that the american colonies considered themselves a separate entity.	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	4	capitalist	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	5	judicial	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	6	congress	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	7	seats are based on state population density	1	0	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	8	speaker of the house	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	9	"power over the military; war and drafting"	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	10	taxation	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	11	voting in national elections & serving on a jury.	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	12	18	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	13	escape from religious persecution.	1	1	1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	14	the colonists considered britain to be too overbearing on their rights and freedoms.	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	15	1790s	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	16	mexican-american war	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	17	franklin d. roosevelt	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	18	mississippi & missouri	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	19	texas	-1	-1	-1
bb820fe7-4321-43cb-a87e-11151c4b8b0c	20	one stripe for each of the 13 original colonies	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	1	bill of rights	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	2	freedom of religion	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	3	declared the orignal 13 colonies independence from britain	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	4	gold standard	0	0	0
be51b28f-e6ea-482c-9984-85513319cef3	5	judicial	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	6	both the senate and the house of representatives which make up congress. not only does congress have to approve laws, but the president of the united states also has to sign bills into law.	1	1	0
be51b28f-e6ea-482c-9984-85513319cef3	7	representatives are based on population of the country, and since certain states have higher populations, they therefore have more representatives.	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	8	speaker of the house	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	9	the federal aviation administration that regulates air flight in the united states.	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	10	to manage their own transportation systems.	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	11	vote for representatives, and also run for office.	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	12	18	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	13	due to religious persecution in england, they wanted to rid themselves of the persecutors.	1	1	1
be51b28f-e6ea-482c-9984-85513319cef3	14	because the british were wanting to tax them and control them as british colony and they wanted their independence.	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	15	1776	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	16	american civil war	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	17	franklin delano roosevelt	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	18	mississippi river	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	19	california	-1	-1	-1
be51b28f-e6ea-482c-9984-85513319cef3	20	for the original 13 colonies that the united states of america were based off of.	1	1	1
74447d9f-85af-4925-b4f2-a12784c706f2	1	the bill of rights	1	1	1
74447d9f-85af-4925-b4f2-a12784c706f2	2	the freedom of unrestricted speech.	1	1	0
74447d9f-85af-4925-b4f2-a12784c706f2	3	it officially declared the colonies of england as their own united government, each state becoming their own union united together.	0	1	0
74447d9f-85af-4925-b4f2-a12784c706f2	4	the economic system in the united states is a free market system.	1	1	1
74447d9f-85af-4925-b4f2-a12784c706f2	5	judicial branch	1	1	1
74447d9f-85af-4925-b4f2-a12784c706f2	6	congress.	1	1	1
74447d9f-85af-4925-b4f2-a12784c706f2	7	bigger states with more people will have more representatives.	1	1	1
74447d9f-85af-4925-b4f2-a12784c706f2	8	secretary of state	0	0	0
74447d9f-85af-4925-b4f2-a12784c706f2	9	the ability to declare war.	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	10	the ability to create state-wide laws.	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	11	americans can vote for their presidents, and americans can protest against laws they feel are wrong or unfair.	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	12	18	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	13	to escape the overpowering laws of those in power in england.	1	1	0
74447d9f-85af-4925-b4f2-a12784c706f2	14	the colonists wanted to be independent from british rule, and opposed their heightened taxes.	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	15	1776	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	16	the american civil war	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	17	franklin d. roosevelt	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	18	the mississippi river.	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	19	california	-1	-1	-1
74447d9f-85af-4925-b4f2-a12784c706f2	20	the 13 stripes represent the original 13 colonies that made up the u.s. at the time of their succession from britain.	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	1	the bill of rights	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	2	freedom of speech	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	3	declare independence from england, or the crown	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	4	capitalism	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	5	executive	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	6	legislative	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	7	based on population of state	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	8	the speaker of the house	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	9	collect taxes	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	10	to elect the presidenr and provide education	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	11	voting and speaking with elected officials	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	12	18	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	13	to escape from religious persecution	1	1	1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	14	the colonies fought the british due to the increase in taxes after the french and indian war. tensions also started to rise after the british collected their debts by stationing british forces in colonial towns and surrounding ports with their navy.	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	15	1787	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	16	the spanish american war	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	17	franklin d. roosevelt	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	18	mississippi and missouri river	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	19	texas	-1	-1	-1
a24f8e97-6000-46ef-8f7c-7f7f777a4ae1	20	represents the original 13 colonies	1	1	1
a7d55af5-335c-479c-b5d9-bdee67b6682b	1	preamble	0	0	0
a7d55af5-335c-479c-b5d9-bdee67b6682b	2	freedom of speech	1	1	1
a7d55af5-335c-479c-b5d9-bdee67b6682b	3	declared independence of america from england	1	1	1
a7d55af5-335c-479c-b5d9-bdee67b6682b	4	the dollar	0	0	0
a7d55af5-335c-479c-b5d9-bdee67b6682b	5	legislative	1	1	1
a7d55af5-335c-479c-b5d9-bdee67b6682b	6	the president	0	0	0
a7d55af5-335c-479c-b5d9-bdee67b6682b	7	it is based on the states population and size	0	1	1
a7d55af5-335c-479c-b5d9-bdee67b6682b	8	speaker of the house	1	1	1
